LocalityHint,TableSize,InputSize,PrefetchDistance,l2_rqsts.miss,L1-dcache-load-misses,instructions,cycles,sw_prefetch_access.any,cache-misses,mem_load_retired.l3_miss,LLC-load-misses,context-switches,branch-instructions,branch-misses,cache-references,task-clock,ProgramOutput
1,125000,360,16,1897939,1169330,1339749048,413464787,48,288144,2421,4510,0,204152156,81210,1059940,105.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 30 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,360,20,1792100,1143308,1316142077,404511285,0,295166,2486,5945,0,204191240,93914,1008705,101.54," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,360,24,1839305,1162198,1345233590,411650415,0,295077,2556,4699,0,201216526,80517,1031380,103.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,360,28,1787030,1137960,1307815505,401946572,0,296456,2500,1668,0,201686477,93178,1007019,100.00," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 32 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,720,4,1832434,1153757,1328224087,404860057,776,299034,2692,8061,0,204355764,81647,1024551,103.05," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,720,8,1831148,1150841,1322020525,411003125,682,298366,2798,7924,0,202608398,105430,1029811,102.70," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,720,12,1822443,1160669,1328540417,404351473,589,303030,2885,614,0,199845359,109679,996855,99.86," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 54 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,720,16,1745896,1136859,1301457039,404006271,490,303972,2982,754,0,202849788,80692,1014765,101.12," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 51 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,720,20,1818731,1127265,1292924546,405366770,394,302433,2795,654,0,204853759,107666,1021717,101.72," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 53 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,720,24,1798611,1176448,1348232885,405948348,294,301364,2818,11151,0,201408257,185695,1000499,100.59," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,720,28,1799788,1136896,1301044573,401035848,195,301783,2920,1477,0,202249160,91405,995444,100.04," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 52 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,1024,4,1838123,1186824,1357169979,418280586,1148,305183,3001,12920,0,199813017,153135,1024398,102.68," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,1024,8,1864721,1211052,1369382818,417253191,1047,293122,2972,13272,0,199389101,164669,1029023,104.02," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,1024,12,1819646,1161695,1326660570,404668174,956,304137,3150,2395,0,201011952,118891,1002198,99.76," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 66 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,1024,16,1805406,1158777,1320193741,404639592,861,305204,3218,12927,0,202483545,153600,1012051,100.46," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,1024,20,1815718,1137758,1296077636,403737091,759,305713,3078,478,0,203228675,109117,1017804,100.79," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 67 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,1024,24,1834130,1168924,1331782907,409421969,660,305618,3137,13056,0,201858813,135673,1028745,102.08," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,125000,1024,28,1844685,1177311,1362582715,412676812,563,299857,3263,13377,0,200123907,113977,1042723,103.66," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 68 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,90,4,3602365,2214667,2749880743,815657987,12,552136,2100,3027,0,394546587,184485,2028364,201.20," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 17 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,90,8,3594722,2224688,2754250164,816174391,0,550555,2209,3552,0,397033425,181071,2024382,200.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,90,12,3599481,2216106,2749673971,813130376,0,551034,2101,281,0,399966146,160805,2009438,199.49," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 15 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,90,16,3563804,2217499,2752430768,812022840,0,555466,2099,2173,0,398764460,219678,1985719,198.32," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 16 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,90,20,3613235,2221548,2750154857,811581780,0,557401,2124,4479,0,390345288,244641,2025117,199.99," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,90,24,3585602,2227837,2755593319,811565288,0,545811,1970,2040,0,395825958,184997,1984174,196.75," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,90,28,3641496,2207722,2742876612,816613106,0,559717,2157,1717,0,390177971,198560,2049242,203.28," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,180,4,3618879,2226525,2754104297,818417101,125,547753,2285,2294,0,401480276,204122,2028726,200.85," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 19 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,180,8,3622659,2227969,2757319351,807856452,24,545746,2190,251,0,393793239,207418,1968962,195.91," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 18 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,180,12,3721026,2274563,2776504767,840996308,0,554287,2281,3739,0,380522355,168331,2040642,207.10," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 21 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,180,16,3602975,2224168,2754955174,814530404,0,566281,1966,450,0,398634376,163235,1987964,197.93," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 20 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,180,20,3646407,2208610,2742098165,815287967,0,556872,2258,2652,0,392893607,162130,2045139,202.94," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 22 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,180,24,3579795,2229475,2755999581,814384825,0,549927,2291,4435,0,399360924,213276,2007929,199.31," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 23 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,180,28,3621277,2227838,2755832921,811523688,0,544001,2223,192,0,396567354,175271,2002397,197.42," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 24 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,360,4,3555884,2225785,2754855528,814182324,348,563217,2347,3319,0,396815120,297040,1985886,198.22," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 31 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,360,8,3590995,2230455,2754060831,810627544,247,560304,2429,6227,0,394942061,233369,2007651,199.55," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 34 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
1,250000,360,12,3612309,2221436,2750957473,813944856,146,552849,2301,205,0,399546930,158586,1999771,198.80," Time WITHOUT software prefetching: 0 microseconds. Time WITH software prefetching: 29 microseconds. Time WITH SIMD: 0 microseconds. Time WITH software prefetching and SIMD: 0 microseconds.  Speedup (with software prefetching) = 0.000x Speedup (with simd) = -nanx Speedup (with software prefetching and simd) = -nanx "
